WAV_PATH,MEAN,MOS,JUDGE
D03_VCC2TF2_VCC2SF2_30033_HUB.wav,2.75,3,RXNITPPHFG
D03_VCC2TM2_VCC2SF1_30014_HUB.wav,3.0,3,WETSBRJVKT
N15_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75,3,YIOGYJHQKB
N18_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,2,NOXXUVMPFD
N05_VCC2TM2_VCC2SM3_30012_SPO.wav,3.5,2,QAKDPTXNUT
N12_VCC2TM1_VCC2SM2_30005_HUB.wav,3.25,4,CIPDGISBVM
N06_VCC2TM1_VCC2SM4_30026_SPO.wav,2.25,2,MQERRBVSYJ
B01_VCC2TM1_VCC2SF2_30027_HUB.wav,3.25,1,NOXXUVMPFD
N17_VCC2TM1_VCC2SM3_30030_SPO.wav,1.75,3,MDPNKVMLAP
N10_VCC2TM1_VCC2SF1_30020_HUB.wav,3.25,2,DHPDUUNQJC
N03_VCC2TM1_VCC2SF2_30006_HUB.wav,2.25,1,ASQHAMMLKO
D04_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,2,DDUPSFCGVX
N16_VCC2TM1_VCC2SM1_30030_HUB.wav,1.5,2,VIXPQITAVL
N05_VCC2TF2_VCC2SF2_30032_HUB.wav,4.5,5,PMREMXVFSM
N19_VCC2TM1_VCC2SF1_30004_HUB.wav,1.75,4,RUQRBSNGRD
N09_VCC2TF1_VCC2SF1_30010_HUB.wav,2.5,3,QJHOADPNFF
N12_VCC2TM1_VCC2SF1_30032_HUB.wav,3.5,3,LXQOGCQXRF
N20_VCC2TF2_VCC2SF1_30020_HUB.wav,3.25,3,WETSBRJVKT
N20_VCC2TM1_VCC2SF1_30029_HUB.wav,3.0,5,HKTSOWATKA
N04_VCC2TM1_VCC2SM1_30016_HUB.wav,4.0,3,VIXPQITAVL
D01_VCC2TM1_VCC2SM1_30006_HUB.wav,2.5,3,RJFSTCPIIK
N12_VCC2TM1_VCC2SF1_30009_HUB.wav,2.5,2,BLFSLGVESL
N08_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,2,COFQHFTIJE
N17_VCC2TM1_VCC2SM4_30018_SPO.wav,3.0,4,PMREMXVFSM
B01_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,5,SGOHDMUBEI
N03_VCC2TF1_VCC2SF3_30019_SPO.wav,1.5,2,ARHQXFIHSP
N06_VCC2TM1_VCC2SF3_30024_SPO.wav,2.5,4,EKADXNBRFP
N08_VCC2TM1_VCC2SM1_30013_HUB.wav,3.75,4,ARHQXFIHSP
N06_VCC2TM2_VCC2SF3_30008_SPO.wav,1.0,1,QJHOADPNFF
N04_VCC2TF2_VCC2SF1_30030_HUB.wav,3.0,5,YMQHBDVCIG
N05_VCC2TF1_VCC2SF2_30033_HUB.wav,3.75,2,NOXXUVMPFD
N06_VCC2TF2_VCC2SM2_30018_HUB.wav,1.5,1,FGTPATQCVU
N06_VCC2TF2_VCC2SF2_30020_HUB.wav,3.75,5,GMBWNGFOPM
N03_VCC2TF2_VCC2SM4_30005_SPO.wav,3.25,4,YNHSIIHURY
T00_VCC2TM2_VCC2SFX_30022_NAT.wav,4.666666666666667,5,WETSBRJVKT
N06_VCC2TM2_VCC2SF4_30016_SPO.wav,2.5,3,AXSPAACCIO
T00_VCC2TF1_VCC2SFX_30009_NAT.wav,5.0,5,WETSBRJVKT
N17_VCC2TM1_VCC2SM2_30009_HUB.wav,2.75,4,RWOTYAVHCS
N18_VCC2TM2_VCC2SM2_30003_HUB.wav,1.6666666666666667,1,NPUURQDLRQ
N16_VCC2TF2_VCC2SF3_30010_SPO.wav,1.75,2,HEEMFRNNAW
N05_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,4,LIBVMGVSJF
D01_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,3,RJFSTCPIIK
N13_VCC2TF2_VCC2SM2_30023_HUB.wav,2.0,3,NVKXUKCTTQ
N12_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,4,FWPTCCQWNE
D01_VCC2TF1_VCC2SF1_30031_HUB.wav,2.0,3,HKTSOWATKA
D02_VCC2TF2_VCC2SM1_30011_HUB.wav,1.75,2,JICAQJAANK
N08_VCC2TM2_VCC2SM2_30014_HUB.wav,3.25,2,PVAVABTFNP
N13_VCC2TM1_VCC2SM4_30034_SPO.wav,3.75,4,GMBWNGFOPM
N04_VCC2TM1_VCC2SF1_30024_HUB.wav,2.25,1,BHMAFFISDC
D05_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,3,AVRVYCQQOD
N11_VCC2TF1_VCC2SM2_30015_HUB.wav,2.75,2,DHPDUUNQJC
N11_VCC2TF2_VCC2SF4_30021_SPO.wav,2.5,1,FODPMNVYCK
N06_VCC2TM1_VCC2SM2_30007_HUB.wav,1.5,2,BNMIMPUAHJ
N16_VCC2TM2_VCC2SF2_30017_HUB.wav,2.75,5,RJFSTCPIIK
N08_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,XXLFHNOTGH
N08_VCC2TM2_VCC2SM1_30006_HUB.wav,3.5,2,TBBOOXSKJN
N16_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,XRCXPYCKBW
N04_VCC2TM1_VCC2SM4_30010_SPO.wav,4.25,5,MKJBVWJRVY
D05_VCC2TF2_VCC2SF1_30013_HUB.wav,3.75,5,LIBVMGVSJF
N11_VCC2TF1_VCC2SF4_30022_SPO.wav,2.75,3,LKQEKXHVKQ
N06_VCC2TF2_VCC2SM1_30001_HUB.wav,1.75,2,JMVFIVTKKI
N17_VCC2TF2_VCC2SF1_30016_HUB.wav,4.0,5,BTIUYHCCOB
D05_VCC2TM2_VCC2SM1_30011_HUB.wav,3.25,2,DHPDUUNQJC
N18_VCC2TM1_VCC2SF1_30029_HUB.wav,1.75,2,PXWURQRHQC
N08_VCC2TF2_VCC2SM2_30008_HUB.wav,3.25,2,NBDWXVSCII
N03_VCC2TM1_VCC2SM2_30002_HUB.wav,3.75,3,PMREMXVFSM
N15_VCC2TF1_VCC2SM1_30025_HUB.wav,3.75,5,UTUKFJJBQP
N18_VCC2TF2_VCC2SM1_30025_HUB.wav,1.75,1,HNHYWHJMBY
B01_VCC2TF1_VCC2SF1_30009_HUB.wav,3.5,4,CCVSHRJNOX
N10_VCC2TM1_VCC2SF1_30009_HUB.wav,3.75,4,DHOGXIITKN
N05_VCC2TM1_VCC2SM3_30014_SPO.wav,3.5,2,SLNKYPUWLP
N04_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,4,UTODFFEYIB
N15_VCC2TF2_VCC2SF2_30003_HUB.wav,2.5,2,NPUURQDLRQ
N10_VCC2TM2_VCC2SM2_30008_HUB.wav,4.5,5,GDRKNDIISM
N18_VCC2TM2_VCC2SF3_30012_SPO.wav,2.75,3,HNHYWHJMBY
N16_VCC2TF2_VCC2SM2_30012_HUB.wav,1.75,1,ROYFUHSMUP
N10_VCC2TF2_VCC2SF3_30011_SPO.wav,4.25,4,MEQPTYLKTN
N07_VCC2TF2_VCC2SF1_30001_HUB.wav,1.75,2,MEQPTYLKTN
N16_VCC2TF1_VCC2SF3_30016_SPO.wav,2.75,5,RUQRBSNGRD
N13_VCC2TM1_VCC2SM2_30018_HUB.wav,2.0,1,CIPDGISBVM
N18_VCC2TM2_VCC2SF3_30033_SPO.wav,3.0,4,PMREMXVFSM
N03_VCC2TM2_VCC2SF3_30014_SPO.wav,2.75,3,VVSNIDMTKI
N18_VCC2TF2_VCC2SM4_30009_SPO.wav,3.0,2,YVPIQUGUAC
N08_VCC2TF1_VCC2SF2_30034_HUB.wav,4.25,5,GDRKNDIISM
N12_VCC2TF1_VCC2SF3_30015_SPO.wav,3.75,4,VXXETEJEHU
N14_VCC2TF2_VCC2SM2_30021_HUB.wav,4.0,5,QJHOADPNFF
N08_VCC2TM2_VCC2SF2_30022_HUB.wav,3.25,3,BHMAFFISDC
D04_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,3,DUUUVGXVKJ
N11_VCC2TF2_VCC2SM3_30027_SPO.wav,2.25,4,UUGVMRGTGX
D01_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,2,VIXPQITAVL
N10_VCC2TM1_VCC2SM2_30009_HUB.wav,3.25,5,NNVCJLFBXF
D01_VCC2TM2_VCC2SM1_30009_HUB.wav,2.75,3,OBKHAEMKQH
N19_VCC2TF2_VCC2SM2_30015_HUB.wav,2.5,1,QPTYDOXMGY
N12_VCC2TM1_VCC2SF1_30016_HUB.wav,3.25,4,WEPXQKLIHO
N17_VCC2TM1_VCC2SM3_30019_SPO.wav,2.0,1,COTXKDGWHX
D03_VCC2TM2_VCC2SM1_30015_HUB.wav,3.0,4,JMVFIVTKKI
N09_VCC2TF2_VCC2SF1_30016_HUB.wav,2.5,2,WGOHDKHRBQ
N12_VCC2TF1_VCC2SM1_30021_HUB.wav,4.5,5,CWBAOERRGO
N07_VCC2TF2_VCC2SF1_30010_HUB.wav,2.5,3,SLNKYPUWLP
N11_VCC2TM2_VCC2SM3_30020_SPO.wav,3.5,4,KIENTUUPBS
D04_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,2,XXLFHNOTGH
N10_VCC2TM1_VCC2SM2_30010_HUB.wav,4.25,4,FGTPATQCVU
N17_VCC2TM2_VCC2SM1_30034_HUB.wav,4.25,4,DFNYHTYIMH
N20_VCC2TF1_VCC2SF2_30014_HUB.wav,3.25,5,QYPGBXRPUC
N17_VCC2TM2_VCC2SF1_30003_HUB.wav,1.6666666666666667,1,NBDWXVSCII
N07_VCC2TF2_VCC2SF2_30028_HUB.wav,3.5,3,JWMKIABCRV
N18_VCC2TF2_VCC2SM1_30005_HUB.wav,3.0,4,NEXNPRXKPE
D02_VCC2TM2_VCC2SM2_30024_HUB.wav,4.25,3,YLDIWVCCAX
N12_VCC2TM1_VCC2SF4_30010_SPO.wav,3.5,4,QHEDCMNNWS
N10_VCC2TF2_VCC2SM1_30025_HUB.wav,4.25,4,XIQWXGOSPO
N05_VCC2TF2_VCC2SM2_30035_HUB.wav,3.0,3,NVGCMLQAYQ
N08_VCC2TF1_VCC2SF2_30032_HUB.wav,4.5,4,VVSNIDMTKI
N03_VCC2TF1_VCC2SM1_30012_HUB.wav,1.0,1,YLDIWVCCAX
N04_VCC2TF2_VCC2SF2_30008_HUB.wav,3.25,5,RBOVPIXWRT
N03_VCC2TF1_VCC2SM2_30030_HUB.wav,1.0,1,NPUURQDLRQ
N17_VCC2TF2_VCC2SM2_30024_HUB.wav,3.25,4,NWWPNYCLFI
N12_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,4,SGOHDMUBEI
N18_VCC2TM2_VCC2SM3_30027_SPO.wav,2.25,3,CIPDGISBVM
N03_VCC2TM1_VCC2SM4_30014_SPO.wav,2.0,3,QJHOADPNFF
N16_VCC2TF1_VCC2SM2_30011_HUB.wav,1.5,2,BLFSLGVESL
D04_VCC2TM2_VCC2SF1_30006_HUB.wav,2.0,1,CTMCXSWOIJ
N18_VCC2TF2_VCC2SF2_30025_HUB.wav,3.75,5,ROYFUHSMUP
N18_VCC2TF1_VCC2SF2_30025_HUB.wav,2.25,2,VFPDFPRYGF
N16_VCC2TM1_VCC2SM1_30005_HUB.wav,1.0,1,MQERRBVSYJ
N15_VCC2TF2_VCC2SF2_30013_HUB.wav,2.5,3,BRUUKQNHET
N09_VCC2TF2_VCC2SF2_30009_HUB.wav,1.75,2,LXQOGCQXRF
N12_VCC2TM2_VCC2SF3_30020_SPO.wav,2.5,1,VRBYTPFYBL
D03_VCC2TM2_VCC2SF2_30005_HUB.wav,2.5,1,XRCXPYCKBW
S00_VCC2TFX_VCC2SF3_30029_NAT.wav,4.75,5,DDUPSFCGVX
N18_VCC2TF2_VCC2SF4_30004_SPO.wav,4.0,4,COTXKDGWHX
N03_VCC2TF2_VCC2SF3_30034_SPO.wav,1.75,2,CLTREYKLFH
N04_VCC2TF1_VCC2SM3_30002_SPO.wav,2.75,3,RJFSTCPIIK
D04_VCC2TM1_VCC2SF1_30031_HUB.wav,2.25,3,WEPXQKLIHO
N18_VCC2TF2_VCC2SF3_30024_SPO.wav,3.5,4,CATKVYOEPL
N18_VCC2TF1_VCC2SF3_30015_SPO.wav,3.75,5,DMJOCSFWJN
N11_VCC2TF1_VCC2SF2_30020_HUB.wav,2.75,2,FODPMNVYCK
N18_VCC2TM1_VCC2SF4_30012_SPO.wav,3.0,4,NVKXUKCTTQ
N13_VCC2TF1_VCC2SF4_30034_SPO.wav,3.25,3,ROYFUHSMUP
N18_VCC2TM2_VCC2SF4_30004_SPO.wav,2.25,4,WEPXQKLIHO
N19_VCC2TM2_VCC2SF1_30021_HUB.wav,3.0,1,WEPXQKLIHO
N15_VCC2TM1_VCC2SF2_30024_HUB.wav,3.25,4,UTUKFJJBQP
N03_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,3,UTUKFJJBQP
S00_VCC2TFX_VCC2SM4_30019_NAT.wav,5.0,5,EYWKUISBDL
N19_VCC2TM2_VCC2SF1_30016_HUB.wav,2.0,2,CTMCXSWOIJ
N06_VCC2TF2_VCC2SM2_30006_HUB.wav,1.75,1,VNWGWOTUGM
N04_VCC2TM1_VCC2SM2_30003_HUB.wav,2.5,4,RBOVPIXWRT
B01_VCC2TF2_VCC2SF2_30005_HUB.wav,4.0,5,RUQRBSNGRD
N10_VCC2TM1_VCC2SF2_30021_HUB.wav,4.75,5,PRDPGGQEFN
D01_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,3,RUEDKDIDAX
N16_VCC2TM1_VCC2SF2_30001_HUB.wav,2.0,4,OHXJSNNCRW
N17_VCC2TF2_VCC2SF3_30012_SPO.wav,2.6666666666666665,3,GOIROPFNPX
N03_VCC2TM1_VCC2SF1_30012_HUB.wav,3.0,3,VOBPCMSLMK
N17_VCC2TF2_VCC2SM2_30017_HUB.wav,3.5,3,IIFYSFVTYB
N06_VCC2TM1_VCC2SF1_30021_HUB.wav,2.5,1,CATKVYOEPL
N17_VCC2TM2_VCC2SF1_30033_HUB.wav,3.5,2,IXJNTWCESP
N11_VCC2TM2_VCC2SM4_30020_SPO.wav,1.75,2,PXRLRFJHBO
N18_VCC2TM2_VCC2SM4_30015_SPO.wav,3.5,4,VMFFSWNVSX
N09_VCC2TM2_VCC2SM2_30009_HUB.wav,3.3333333333333335,3,ROYFUHSMUP
N17_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,4,AVRVYCQQOD
N11_VCC2TM1_VCC2SM3_30014_SPO.wav,2.25,3,ARHQXFIHSP
N13_VCC2TM1_VCC2SM3_30032_SPO.wav,3.5,3,DHOGXIITKN
N11_VCC2TM2_VCC2SM4_30025_SPO.wav,3.75,4,DHOGXIITKN
N03_VCC2TM1_VCC2SM3_30008_SPO.wav,1.75,1,RXNITPPHFG
N10_VCC2TF1_VCC2SM1_30015_HUB.wav,4.75,5,GMBWNGFOPM
N16_VCC2TF2_VCC2SF1_30027_HUB.wav,1.5,1,VFPDFPRYGF
N12_VCC2TM2_VCC2SF1_30021_HUB.wav,3.75,3,XSINVYIPLE
N18_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,3,MOJSNIEKES
N07_VCC2TM2_VCC2SF1_30014_HUB.wav,3.5,3,SLNKYPUWLP
B01_VCC2TF2_VCC2SM3_30001_SPO.wav,3.5,5,RUQRBSNGRD
N10_VCC2TM1_VCC2SM1_30019_HUB.wav,2.25,3,DHOGXIITKN
N19_VCC2TM1_VCC2SF2_30029_HUB.wav,1.25,1,ASQHAMMLKO
N03_VCC2TM1_VCC2SM2_30006_HUB.wav,3.5,2,EYWKUISBDL
D01_VCC2TF1_VCC2SF1_30032_HUB.wav,2.0,3,DHOGXIITKN
N16_VCC2TM2_VCC2SM2_30026_HUB.wav,3.25,2,LJXRTYTQWD
N09_VCC2TF2_VCC2SF1_30029_HUB.wav,3.0,2,EORKWNRBVL
D02_VCC2TF2_VCC2SF1_30022_HUB.wav,3.25,3,KIENTUUPBS
N06_VCC2TM1_VCC2SF4_30026_SPO.wav,2.75,4,MCBWQSCMNP
N18_VCC2TF1_VCC2SM2_30016_HUB.wav,2.5,5,NNVCJLFBXF
N09_VCC2TF2_VCC2SF2_30004_HUB.wav,3.75,3,GDRKNDIISM
D02_VCC2TM1_VCC2SF1_30008_HUB.wav,2.0,5,NNVCJLFBXF
B01_VCC2TM2_VCC2SM1_30007_HUB.wav,4.25,5,EKADXNBRFP
B01_VCC2TF1_VCC2SF4_30035_SPO.wav,3.5,4,PRDPGGQEFN
D03_VCC2TM2_VCC2SF1_30012_HUB.wav,3.0,2,LXMAENNTWL
N12_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,3,HKTSOWATKA
N20_VCC2TF1_VCC2SF1_30016_HUB.wav,3.0,2,UYXUEAQPJE
N07_VCC2TF2_VCC2SM1_30031_HUB.wav,3.25,4,DFNYHTYIMH
N16_VCC2TF1_VCC2SF4_30021_SPO.wav,1.25,1,SOWCTMEYYY
N13_VCC2TF1_VCC2SF1_30009_HUB.wav,4.0,4,NBDWXVSCII
D02_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,3,VOBPCMSLMK
N06_VCC2TM2_VCC2SF2_30017_HUB.wav,2.75,3,UTODFFEYIB
N09_VCC2TM2_VCC2SM1_30001_HUB.wav,3.25,3,VIXPQITAVL
D04_VCC2TM1_VCC2SF1_30015_HUB.wav,2.75,1,CATKVYOEPL
N17_VCC2TF2_VCC2SF2_30001_HUB.wav,4.75,5,ARHQXFIHSP
D01_VCC2TM2_VCC2SM1_30019_HUB.wav,2.75,3,DFNYHTYIMH
N06_VCC2TF2_VCC2SM4_30019_SPO.wav,1.25,1,ROYFUHSMUP
N07_VCC2TM1_VCC2SF1_30028_HUB.wav,2.75,3,CCVSHRJNOX
N07_VCC2TF1_VCC2SF1_30019_HUB.wav,2.75,4,YDSFLQGVGW
N18_VCC2TF1_VCC2SF1_30017_HUB.wav,3.5,2,CLTREYKLFH
N10_VCC2TF2_VCC2SM2_30023_HUB.wav,4.75,5,SLNKYPUWLP
N18_VCC2TF1_VCC2SM3_30011_SPO.wav,3.0,3,UYXUEAQPJE
N18_VCC2TF1_VCC2SF1_30021_HUB.wav,4.25,5,WEPXQKLIHO
D04_VCC2TM1_VCC2SM1_30017_HUB.wav,3.5,4,YLDIWVCCAX
D05_VCC2TF2_VCC2SF1_30020_HUB.wav,3.0,2,MYBBJHPKQQ
N12_VCC2TF2_VCC2SF4_30033_SPO.wav,3.75,3,PMREMXVFSM
N18_VCC2TM2_VCC2SF1_30030_HUB.wav,2.25,3,ORRFPAKQPL
S00_VCC2TFX_VCC2SM1_30007_NAT.wav,4.75,4,JEIJQOAKPQ
N10_VCC2TM2_VCC2SM1_30025_HUB.wav,4.5,4,RXNITPPHFG
N20_VCC2TM2_VCC2SM1_30025_HUB.wav,3.0,2,RWOTYAVHCS
N18_VCC2TF1_VCC2SM2_30035_HUB.wav,2.5,1,RXLXILJGOV
D03_VCC2TF2_VCC2SF2_30003_HUB.wav,2.25,4,CIPDGISBVM
N13_VCC2TM1_VCC2SM4_30008_SPO.wav,2.0,2,JLXQMSQNFC
N17_VCC2TM1_VCC2SF3_30001_SPO.wav,1.5,2,PMREMXVFSM
N13_VCC2TF2_VCC2SF2_30032_HUB.wav,3.6666666666666665,4,DFNYHTYIMH
N13_VCC2TM2_VCC2SF3_30001_SPO.wav,3.25,3,XSINVYIPLE
N07_VCC2TF2_VCC2SF2_30033_HUB.wav,3.5,3,SLNKYPUWLP
N20_VCC2TM1_VCC2SF1_30010_HUB.wav,2.0,1,QOGTNIDPPI
N12_VCC2TM1_VCC2SM4_30018_SPO.wav,3.5,3,HLVDJMHKDE
N11_VCC2TM2_VCC2SM2_30012_HUB.wav,3.0,2,DDUPSFCGVX
N10_VCC2TM2_VCC2SM3_30032_SPO.wav,4.75,5,ROYFUHSMUP
N17_VCC2TF2_VCC2SF2_30024_HUB.wav,4.25,5,EKADXNBRFP
N15_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,5,MDPNKVMLAP
N03_VCC2TM2_VCC2SF4_30017_SPO.wav,3.25,3,LXQOGCQXRF
N18_VCC2TM1_VCC2SF3_30012_SPO.wav,1.75,1,MQERRBVSYJ
N18_VCC2TM2_VCC2SM2_30001_HUB.wav,2.25,3,NEXNPRXKPE
N19_VCC2TM1_VCC2SF2_30019_HUB.wav,1.5,3,HEEMFRNNAW
N06_VCC2TF2_VCC2SF4_30013_SPO.wav,2.0,2,FGTPATQCVU
N17_VCC2TF2_VCC2SM1_30033_HUB.wav,3.5,3,GOIROPFNPX
N04_VCC2TF2_VCC2SM2_30013_HUB.wav,2.0,2,BHMAFFISDC
N03_VCC2TM2_VCC2SF3_30009_SPO.wav,3.5,4,VIXPQITAVL
N19_VCC2TF1_VCC2SF1_30008_HUB.wav,2.0,1,UTODFFEYIB
N04_VCC2TM1_VCC2SM3_30021_SPO.wav,4.25,4,PMREMXVFSM
N08_VCC2TF2_VCC2SM1_30014_HUB.wav,3.0,2,XVXETGUGLK
D05_VCC2TM2_VCC2SM1_30017_HUB.wav,2.75,2,HJWDTLTWEK
N11_VCC2TF2_VCC2SF2_30007_HUB.wav,2.25,2,PQXATVGCWY
N12_VCC2TF1_VCC2SM1_30018_HUB.wav,3.25,3,NVGCMLQAYQ
N11_VCC2TM1_VCC2SM1_30035_HUB.wav,1.5,2,DDUPSFCGVX
N04_VCC2TF1_VCC2SF2_30029_HUB.wav,3.0,4,GMBWNGFOPM
B01_VCC2TF1_VCC2SF4_30012_SPO.wav,4.0,4,RXNITPPHFG
N04_VCC2TF2_VCC2SF1_30008_HUB.wav,2.0,2,FGTPATQCVU
N07_VCC2TF2_VCC2SM2_30014_HUB.wav,3.25,3,CCVSHRJNOX
N16_VCC2TM2_VCC2SM4_30019_SPO.wav,2.0,1,PRDPGGQEFN
N09_VCC2TF2_VCC2SF1_30005_HUB.wav,3.25,5,RUQRBSNGRD
N19_VCC2TM1_VCC2SF2_30033_HUB.wav,1.25,2,JWMKIABCRV
N13_VCC2TM2_VCC2SF3_30025_SPO.wav,3.75,5,ROYFUHSMUP
B01_VCC2TF2_VCC2SF4_30026_SPO.wav,4.25,4,QHEDCMNNWS
N17_VCC2TF2_VCC2SF3_30030_SPO.wav,3.5,4,LXQOGCQXRF
N09_VCC2TM2_VCC2SM2_30013_HUB.wav,2.5,2,QJHOADPNFF
N09_VCC2TF1_VCC2SM2_30031_HUB.wav,1.75,2,BNMIMPUAHJ
N05_VCC2TM2_VCC2SM3_30023_SPO.wav,2.6666666666666665,2,ROVWDTUBEI
N16_VCC2TM2_VCC2SM2_30008_HUB.wav,2.5,1,NPUURQDLRQ
N10_VCC2TF2_VCC2SM3_30034_SPO.wav,4.5,5,FGTPATQCVU
B01_VCC2TM2_VCC2SF3_30026_SPO.wav,2.5,3,UYXUEAQPJE
N08_VCC2TM1_VCC2SF1_30016_HUB.wav,3.5,4,RQDVGVMIOJ
N14_VCC2TM2_VCC2SM2_30030_HUB.wav,2.75,4,BHMAFFISDC
N03_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,3,AVRVYCQQOD
D05_VCC2TF2_VCC2SM1_30025_HUB.wav,3.25,3,OBKHAEMKQH
D02_VCC2TF2_VCC2SM2_30034_HUB.wav,2.5,3,OBKHAEMKQH
N19_VCC2TF1_VCC2SM1_30014_HUB.wav,2.5,3,AVRVYCQQOD
N18_VCC2TM2_VCC2SF4_30028_SPO.wav,3.25,2,OBKHAEMKQH
D04_VCC2TF2_VCC2SF2_30022_HUB.wav,1.75,2,UFXOGWAOME
N08_VCC2TF1_VCC2SM2_30006_HUB.wav,3.75,4,VIXPQITAVL
N03_VCC2TM1_VCC2SM3_30013_SPO.wav,2.25,1,LXMAENNTWL
N05_VCC2TM2_VCC2SF4_30031_SPO.wav,3.25,2,SLNKYPUWLP
N18_VCC2TM1_VCC2SF2_30025_HUB.wav,4.666666666666667,5,EKADXNBRFP
N19_VCC2TF2_VCC2SF1_30018_HUB.wav,2.25,3,BKYIXGOVXC
N06_VCC2TF1_VCC2SF3_30015_SPO.wav,2.25,3,MYBBJHPKQQ
N11_VCC2TF1_VCC2SM1_30024_HUB.wav,2.25,3,HNHYWHJMBY
D05_VCC2TM2_VCC2SF2_30007_HUB.wav,2.75,3,QAKDPTXNUT
D02_VCC2TF2_VCC2SF1_30002_HUB.wav,3.5,4,MOJSNIEKES
N06_VCC2TF1_VCC2SF1_30008_HUB.wav,2.25,3,MCBWQSCMNP
N08_VCC2TF1_VCC2SM2_30021_HUB.wav,3.0,2,JWMKIABCRV
N18_VCC2TM1_VCC2SM2_30026_HUB.wav,2.25,3,YLDIWVCCAX
N12_VCC2TM1_VCC2SM3_30008_SPO.wav,2.75,4,XDMRAJFIDY
N17_VCC2TF1_VCC2SM4_30025_SPO.wav,3.0,4,PRDPGGQEFN
N19_VCC2TF1_VCC2SF2_30024_HUB.wav,1.5,1,YNHSIIHURY
N16_VCC2TF1_VCC2SM4_30023_SPO.wav,2.0,2,PMSCCTYXUX
N12_VCC2TM1_VCC2SM3_30012_SPO.wav,4.0,4,KIENTUUPBS
D01_VCC2TF1_VCC2SM1_30035_HUB.wav,2.25,2,JEIJQOAKPQ
N06_VCC2TM2_VCC2SF4_30031_SPO.wav,2.5,4,ROYFUHSMUP
N10_VCC2TF2_VCC2SM3_30016_SPO.wav,3.0,5,QYPGBXRPUC
N05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.5,5,CWBAOERRGO
N14_VCC2TF2_VCC2SF1_30004_HUB.wav,2.75,2,XRCXPYCKBW
N17_VCC2TF2_VCC2SM4_30030_SPO.wav,2.5,2,QAKDPTXNUT
N06_VCC2TF2_VCC2SM1_30033_HUB.wav,3.0,3,EORKWNRBVL
N12_VCC2TM2_VCC2SF4_30016_SPO.wav,4.0,4,BKQANJMHJM
N06_VCC2TM2_VCC2SF2_30008_HUB.wav,2.5,3,UYXUEAQPJE
B01_VCC2TF1_VCC2SF2_30034_HUB.wav,4.0,4,CATKVYOEPL
N09_VCC2TM2_VCC2SF2_30024_HUB.wav,3.0,3,NVKXUKCTTQ
B01_VCC2TM1_VCC2SF2_30020_HUB.wav,3.0,2,QFDNMBYHCN
N06_VCC2TM1_VCC2SM4_30027_SPO.wav,1.5,1,HJWDTLTWEK
N13_VCC2TM2_VCC2SF4_30009_SPO.wav,3.75,4,ARHQXFIHSP
N03_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75,4,NBDWXVSCII
N18_VCC2TF1_VCC2SM1_30035_HUB.wav,2.75,2,NPUURQDLRQ
N13_VCC2TM1_VCC2SF1_30014_HUB.wav,3.75,4,LKQEKXHVKQ
N04_VCC2TF1_VCC2SM3_30001_SPO.wav,1.75,2,NVKXUKCTTQ
N13_VCC2TM2_VCC2SM3_30008_SPO.wav,1.75,2,XIOVBEORUN
N15_VCC2TM1_VCC2SF2_30008_HUB.wav,3.5,4,XSINVYIPLE
N10_VCC2TF1_VCC2SM2_30011_HUB.wav,5.0,5,ROYFUHSMUP
N17_VCC2TF1_VCC2SF4_30019_SPO.wav,2.75,3,MDPNKVMLAP
N16_VCC2TM2_VCC2SM2_30015_HUB.wav,2.25,1,FGTPATQCVU
B01_VCC2TM2_VCC2SF2_30030_HUB.wav,3.5,5,CATKVYOEPL
B01_VCC2TM1_VCC2SM2_30002_HUB.wav,3.75,5,LXQOGCQXRF
N15_VCC2TF1_VCC2SF1_30024_HUB.wav,3.25,3,PLWBMRICUC
B01_VCC2TF1_VCC2SF3_30001_SPO.wav,4.0,3,HEEMFRNNAW
D02_VCC2TM1_VCC2SF2_30005_HUB.wav,3.5,5,PQTUQOLXMT
