WAV_PATH,MEAN,MOS,JUDGE
N18_VCC2TF1_VCC2SF1_30013_HUB.wav,2.5,2,BLTJKJNVWE
N18_VCC2TF1_VCC2SF1_30013_HUB.wav,2.5,2,QNNFGBDHVK
N20_VCC2TF1_VCC2SF2_30032_HUB.wav,3.5,3,ASQHAMMLKO
N20_VCC2TF1_VCC2SF2_30032_HUB.wav,3.5,5,LIBVMGVSJF
N20_VCC2TF1_VCC2SF2_30032_HUB.wav,3.5,2,NVKXUKCTTQ
N20_VCC2TF1_VCC2SF2_30032_HUB.wav,3.5,4,LOVHPHIEOW
D03_VCC2TM1_VCC2SM2_30033_HUB.wav,3.0,2,UYXUEAQPJE
D03_VCC2TM1_VCC2SM2_30033_HUB.wav,3.0,3,FSYLNMUQJG
D03_VCC2TM1_VCC2SM2_30033_HUB.wav,3.0,3,QMCOUFEKKN
D03_VCC2TM1_VCC2SM2_30033_HUB.wav,3.0,4,YPMOPFHMKW
N15_VCC2TF1_VCC2SF2_30001_HUB.wav,3.5,2,SOWCTMEYYY
N15_VCC2TF1_VCC2SF2_30001_HUB.wav,3.5,3,MCVNPHALHU
N15_VCC2TF1_VCC2SF2_30001_HUB.wav,3.5,4,ADXFTSKLTL
N15_VCC2TF1_VCC2SF2_30001_HUB.wav,3.5,5,DDXHBVAGIN
B01_VCC2TF1_VCC2SF3_30004_SPO.wav,4.0,4,DFNYHTYIMH
B01_VCC2TF1_VCC2SF3_30004_SPO.wav,4.0,4,GOIROPFNPX
B01_VCC2TF1_VCC2SF3_30004_SPO.wav,4.0,5,MFKDLQHRJV
B01_VCC2TF1_VCC2SF3_30004_SPO.wav,4.0,3,VFTFJEMOON
D01_VCC2TM1_VCC2SF1_30005_HUB.wav,1.75,1,XVXETGUGLK
D01_VCC2TM1_VCC2SF1_30005_HUB.wav,1.75,2,HDWPIYXIYJ
D01_VCC2TM1_VCC2SF1_30005_HUB.wav,1.75,3,TPWGMIFNYS
D01_VCC2TM1_VCC2SF1_30005_HUB.wav,1.75,1,JBDOCBOUOC
N05_VCC2TM1_VCC2SF4_30001_SPO.wav,1.5,1,XRCXPYCKBW
N05_VCC2TM1_VCC2SF4_30001_SPO.wav,1.5,2,UTUKFJJBQP
N05_VCC2TM1_VCC2SF4_30001_SPO.wav,1.5,2,GCFLJIJDXJ
N05_VCC2TM1_VCC2SF4_30001_SPO.wav,1.5,1,QKFRRPLCRY
N05_VCC2TM1_VCC2SF4_30018_SPO.wav,3.25,4,NEXNPRXKPE
N05_VCC2TM1_VCC2SF4_30018_SPO.wav,3.25,4,QHEDCMNNWS
N05_VCC2TM1_VCC2SF4_30018_SPO.wav,3.25,3,QPTYDOXMGY
N05_VCC2TM1_VCC2SF4_30018_SPO.wav,3.25,2,SBMIAPROOQ
N05_VCC2TM2_VCC2SM4_30032_SPO.wav,2.0,3,NVGCMLQAYQ
N05_VCC2TM2_VCC2SM4_30032_SPO.wav,2.0,2,XIOVBEORUN
N05_VCC2TM2_VCC2SM4_30032_SPO.wav,2.0,1,DTQHGAJCQM
N05_VCC2TM2_VCC2SM4_30032_SPO.wav,2.0,2,BDSSNFIKBU
N14_VCC2TM2_VCC2SF2_30028_HUB.wav,2.75,2,UFXOGWAOME
N14_VCC2TM2_VCC2SF2_30028_HUB.wav,2.75,3,YVPIQUGUAC
N14_VCC2TM2_VCC2SF2_30028_HUB.wav,2.75,4,UWRKUXTICD
N14_VCC2TM2_VCC2SF2_30028_HUB.wav,2.75,2,SLNKYPUWLP
N18_VCC2TF1_VCC2SF2_30001_HUB.wav,3.0,3,HEEMFRNNAW
N18_VCC2TF1_VCC2SF2_30001_HUB.wav,3.0,2,BNMIMPUAHJ 
N18_VCC2TF1_VCC2SF2_30001_HUB.wav,3.0,4,QFDNMBYHCN
N18_VCC2TF1_VCC2SF2_30001_HUB.wav,3.0,3,IWUCKMANAY
N19_VCC2TF2_VCC2SF2_30023_HUB.wav,2.75,5,RBOVPIXWRT
N19_VCC2TF2_VCC2SF2_30023_HUB.wav,2.75,2,MCBWQSCMNP
N19_VCC2TF2_VCC2SF2_30023_HUB.wav,2.75,2,YIOGYJHQKB
N19_VCC2TF2_VCC2SF2_30023_HUB.wav,2.75,2,GCFLJIJDXJ
N12_VCC2TF2_VCC2SF4_30034_SPO.wav,3.75,5,RBOVPIXWRT
N12_VCC2TF2_VCC2SF4_30034_SPO.wav,3.75,3,EEQBRYRGWJ
N12_VCC2TF2_VCC2SF4_30034_SPO.wav,3.75,3,VOBPCMSLMK
N12_VCC2TF2_VCC2SF4_30034_SPO.wav,3.75,4,TOWSQMKTOT
N16_VCC2TF1_VCC2SM2_30015_HUB.wav,1.25,2,VMFFSWNVSX
N16_VCC2TF1_VCC2SM2_30015_HUB.wav,1.25,1,AAIAJTPMWB
N16_VCC2TF1_VCC2SM2_30015_HUB.wav,1.25,1,NAHAUNMVVS
N16_VCC2TF1_VCC2SM2_30015_HUB.wav,1.25,1,APUXRAMFAN
N05_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,3,DHOGXIITKN
N05_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,3,FWPTCCQWNE
N05_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,4,YPMOPFHMKW
N05_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,2,ARMWJGNPPY
N06_VCC2TF2_VCC2SM1_30010_HUB.wav,2.5,2,NVGCMLQAYQ
N06_VCC2TF2_VCC2SM1_30010_HUB.wav,2.5,1,JLXQMSQNFC
N06_VCC2TF2_VCC2SM1_30010_HUB.wav,2.5,3,HDWTDJONTD
N06_VCC2TF2_VCC2SM1_30010_HUB.wav,2.5,4,VXXETEJEHU
N17_VCC2TF1_VCC2SM1_30025_HUB.wav,4.25,3,QAKDPTXNUT
N17_VCC2TF1_VCC2SM1_30025_HUB.wav,4.25,5,KLBSYAXBED
N17_VCC2TF1_VCC2SM1_30025_HUB.wav,4.25,5,TOWSQMKTOT
N17_VCC2TF1_VCC2SM1_30025_HUB.wav,4.25,4,ADXFTSKLTL
B01_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75,5,DFNYHTYIMH
B01_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75,3,PLWBMRICUC
B01_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75,2,TWFHTSGFKK
B01_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75,5,MFKDLQHRJV
N10_VCC2TM1_VCC2SF2_30035_HUB.wav,5.0,5,AWCCBKBXNQ
N10_VCC2TM1_VCC2SF2_30035_HUB.wav,5.0,5,PUSVGBACGD
N10_VCC2TM1_VCC2SF2_30035_HUB.wav,5.0,5,OHQBCOOJCR
N10_VCC2TM1_VCC2SF2_30035_HUB.wav,5.0,5,MORAKCDDSH
N15_VCC2TF1_VCC2SM1_30005_HUB.wav,3.5,4,UUGVMRGTGX
N15_VCC2TF1_VCC2SM1_30005_HUB.wav,3.5,1,SLNKYPUWLP
N15_VCC2TF1_VCC2SM1_30005_HUB.wav,3.5,5,QMCOUFEKKN
N15_VCC2TF1_VCC2SM1_30005_HUB.wav,3.5,4,LOVHPHIEOW
N14_VCC2TM2_VCC2SM2_30028_HUB.wav,3.0,3,SLNKYPUWLP
N14_VCC2TM2_VCC2SM2_30028_HUB.wav,3.0,3,DTQHGAJCQM
N14_VCC2TM2_VCC2SM2_30028_HUB.wav,3.0,2,GOUCBIGISB
N14_VCC2TM2_VCC2SM2_30028_HUB.wav,3.0,4,HIBNXCVRLO
N19_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,3,SLNKYPUWLP
N19_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,2,JLXQMSQNFC
N19_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,2,IDOTRJSBCH
N19_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,3,PFIVIXSIVF
D05_VCC2TM2_VCC2SF2_30013_HUB.wav,2.5,2,OBKHAEMKQH
D05_VCC2TM2_VCC2SF2_30013_HUB.wav,2.5,3,PQTUQOLXMT
D05_VCC2TM2_VCC2SF2_30013_HUB.wav,2.5,2,YPMOPFHMKW
D05_VCC2TM2_VCC2SF2_30013_HUB.wav,2.5,3,BXDCVFSRTB
D02_VCC2TF2_VCC2SM2_30029_HUB.wav,3.0,1,NFCLMRQDQC
D02_VCC2TF2_VCC2SM2_30029_HUB.wav,3.0,5,DMJOCSFWJN
D02_VCC2TF2_VCC2SM2_30029_HUB.wav,3.0,4,LPHHJIDICM
D02_VCC2TF2_VCC2SM2_30029_HUB.wav,3.0,2,QXURLFDFUD
N14_VCC2TM1_VCC2SM1_30016_HUB.wav,2.75,4,RJFSTCPIIK
N14_VCC2TM1_VCC2SM1_30016_HUB.wav,2.75,1,PLWBMRICUC
N14_VCC2TM1_VCC2SM1_30016_HUB.wav,2.75,1,UTODFFEYIB
N14_VCC2TM1_VCC2SM1_30016_HUB.wav,2.75,5,BTIUYHCCOB
N10_VCC2TF1_VCC2SF3_30029_SPO.wav,4.0,4,JMVFIVTKKI
N10_VCC2TF1_VCC2SF3_30029_SPO.wav,4.0,3,BNMIMPUAHJ
N10_VCC2TF1_VCC2SF3_30029_SPO.wav,4.0,4,WRIFJNHUVY
N10_VCC2TF1_VCC2SF3_30029_SPO.wav,4.0,5,MFKDLQHRJV
N17_VCC2TF1_VCC2SF1_30023_HUB.wav,3.25,3,EORKWNRBVL
N17_VCC2TF1_VCC2SF1_30023_HUB.wav,3.25,4,RWOTYAVHCS
N17_VCC2TF1_VCC2SF1_30023_HUB.wav,3.25,3,MCBWQSCMNP
N17_VCC2TF1_VCC2SF1_30023_HUB.wav,3.25,3,MECEYYBTYN
N09_VCC2TF2_VCC2SM2_30034_HUB.wav,2.75,3,KIENTUUPBS
N09_VCC2TF2_VCC2SM2_30034_HUB.wav,2.75,4,DFNYHTYIMH
N09_VCC2TF2_VCC2SM2_30034_HUB.wav,2.75,2,SFJEURALQL
N09_VCC2TF2_VCC2SM2_30034_HUB.wav,2.75,2,RSSIPFDUNH
N17_VCC2TM2_VCC2SM2_30003_HUB.wav,3.75,5,XSINVYIPLE
N17_VCC2TM2_VCC2SM2_30003_HUB.wav,3.75,3,LXMAENNTWL
N17_VCC2TM2_VCC2SM2_30003_HUB.wav,3.75,3,NWWPNYCLFI
N17_VCC2TM2_VCC2SM2_30003_HUB.wav,3.75,4,CJONPFJKEC
D03_VCC2TF2_VCC2SF2_30011_HUB.wav,3.5,2,EMDWVKSKDJ
D03_VCC2TF2_VCC2SF2_30011_HUB.wav,3.5,5,VSIBVEFVLR
D03_VCC2TF2_VCC2SF2_30011_HUB.wav,3.5,2,UVSTTUOEAE
D03_VCC2TF2_VCC2SF2_30011_HUB.wav,3.5,5,XURTQMDPYX
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,5,RWOTYAVHCS
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,4,JPKUNJXWVW
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,5,PMFWBGNLFF
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,2,WOCVREOCQR
N18_VCC2TF2_VCC2SM4_30028_SPO.wav,2.0,1,XRCXPYCKBW
N18_VCC2TF2_VCC2SM4_30028_SPO.wav,2.0,2,NOXXUVMPFD
N18_VCC2TF2_VCC2SM4_30028_SPO.wav,2.0,2,FQPTCJFKYP
N18_VCC2TF2_VCC2SM4_30028_SPO.wav,2.0,3,HIBNXCVRLO
S00_VCC2TFX_VCC2SF1_30026_NAT.wav,5.0,5,LKQEKXHVKQ
S00_VCC2TFX_VCC2SF1_30026_NAT.wav,5.0,5,QVFQUIIXUK
S00_VCC2TFX_VCC2SF1_30026_NAT.wav,5.0,5,BIOASATIMP
S00_VCC2TFX_VCC2SF1_30026_NAT.wav,5.0,5,GOUCBIGISB
N10_VCC2TM1_VCC2SF3_30017_SPO.wav,3.75,4,RXNITPPHFG
N10_VCC2TM1_VCC2SF3_30017_SPO.wav,3.75,5,NVGCMLQAYQ
N10_VCC2TM1_VCC2SF3_30017_SPO.wav,3.75,2,AXSPAACCIO
N10_VCC2TM1_VCC2SF3_30017_SPO.wav,3.75,4,NEXNPRXKPE
N03_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,PMREMXVFSM
N03_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,YVPIQUGUAC
N03_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,3,XDMRAJFIDY
N03_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,VXXETEJEHU
B01_VCC2TM2_VCC2SM1_30016_HUB.wav,4.25,4,PMREMXVFSM
B01_VCC2TM2_VCC2SM1_30016_HUB.wav,4.25,4,XRCXPYCKBW
B01_VCC2TM2_VCC2SM1_30016_HUB.wav,4.25,5,VIXPQITAVL
B01_VCC2TM2_VCC2SM1_30016_HUB.wav,4.25,4,FGTPATQCVU
N13_VCC2TM1_VCC2SM3_30025_SPO.wav,4.5,5,NWWPNYCLFI
N13_VCC2TM1_VCC2SM3_30025_SPO.wav,4.5,4,CYRGOYCGQO
N13_VCC2TM1_VCC2SM3_30025_SPO.wav,4.5,4,VXXETEJEHU
N13_VCC2TM1_VCC2SM3_30025_SPO.wav,4.5,5,VSIBVEFVLR
D04_VCC2TM2_VCC2SF1_30008_HUB.wav,2.0,3,AXSPAACCIO
D04_VCC2TM2_VCC2SF1_30008_HUB.wav,2.0,3,TQMLLHIGYB
D04_VCC2TM2_VCC2SF1_30008_HUB.wav,2.0,1,QKULQITIYC
D04_VCC2TM2_VCC2SF1_30008_HUB.wav,2.0,1,OHQBCOOJCR
N09_VCC2TF1_VCC2SF1_30034_HUB.wav,2.0,2,HJWDTLTWEK
N09_VCC2TF1_VCC2SF1_30034_HUB.wav,2.0,2,OBKHAEMKQH
N09_VCC2TF1_VCC2SF1_30034_HUB.wav,2.0,2,HEEMFRNNAW
N09_VCC2TF1_VCC2SF1_30034_HUB.wav,2.0,2,OKNLKLHYMU
N07_VCC2TM1_VCC2SM2_30004_HUB.wav,1.75,2,AXSPAACCIO
N07_VCC2TM1_VCC2SM2_30004_HUB.wav,1.75,2,RLWDDCHHDL
N07_VCC2TM1_VCC2SM2_30004_HUB.wav,1.75,2,YHDWULXNYK
N07_VCC2TM1_VCC2SM2_30004_HUB.wav,1.75,1,IPRYLCYWKB
D03_VCC2TM2_VCC2SM1_30013_HUB.wav,3.25,4,QYPGBXRPUC
D03_VCC2TM2_VCC2SM1_30013_HUB.wav,3.25,4,SFJEURALQL
D03_VCC2TM2_VCC2SM1_30013_HUB.wav,3.25,3,FAVIOECSUX
D03_VCC2TM2_VCC2SM1_30013_HUB.wav,3.25,2,GCFLJIJDXJ
N05_VCC2TF2_VCC2SF2_30018_HUB.wav,4.0,4,SLNKYPUWLP
N05_VCC2TF2_VCC2SF2_30018_HUB.wav,4.0,3,PWKWEPRFJS
N05_VCC2TF2_VCC2SF2_30018_HUB.wav,4.0,5,KLBSYAXBED
N05_VCC2TF2_VCC2SF2_30018_HUB.wav,4.0,4,URIJRJSKJG
D05_VCC2TF1_VCC2SF2_30019_HUB.wav,3.0,3,KIENTUUPBS
D05_VCC2TF1_VCC2SF2_30019_HUB.wav,3.0,4,BKQANJMHJM
D05_VCC2TF1_VCC2SF2_30019_HUB.wav,3.0,2,FWPTCCQWNE
D05_VCC2TF1_VCC2SF2_30019_HUB.wav,3.0,3,JPKUNJXWVW
D03_VCC2TM1_VCC2SF1_30018_HUB.wav,2.6666666666666665,2,ASQHAMMLKO
D03_VCC2TM1_VCC2SF1_30018_HUB.wav,2.6666666666666665,3,XXLFHNOTGH
D03_VCC2TM1_VCC2SF1_30018_HUB.wav,2.6666666666666665,3,AVRVYCQQOD
N11_VCC2TM1_VCC2SF3_30002_SPO.wav,2.0,2,JAXXHCDUCR
N11_VCC2TM1_VCC2SF3_30002_SPO.wav,2.0,2,BMBJTCBQQX
N11_VCC2TM1_VCC2SF3_30002_SPO.wav,2.0,2,IWUCKMANAY
N11_VCC2TM1_VCC2SF3_30002_SPO.wav,2.0,2,OKNLKLHYMU
D02_VCC2TF2_VCC2SM2_30023_HUB.wav,3.25,5,NNVCJLFBXF
D02_VCC2TF2_VCC2SM2_30023_HUB.wav,3.25,3,ARHQXFIHSP
D02_VCC2TF2_VCC2SM2_30023_HUB.wav,3.25,3,YIOGYJHQKB
D02_VCC2TF2_VCC2SM2_30023_HUB.wav,3.25,2,IPRYLCYWKB
N12_VCC2TF1_VCC2SM4_30021_SPO.wav,2.0,4,KIENTUUPBS
N12_VCC2TF1_VCC2SM4_30021_SPO.wav,2.0,1,TWFHTSGFKK
N12_VCC2TF1_VCC2SM4_30021_SPO.wav,2.0,1,PLDPLDGABK
N12_VCC2TF1_VCC2SM4_30021_SPO.wav,2.0,2,WOCVREOCQR
N17_VCC2TM1_VCC2SF3_30025_SPO.wav,4.25,5,TJNICFVOJD
N17_VCC2TM1_VCC2SF3_30025_SPO.wav,4.25,3,JAXXHCDUCR
N17_VCC2TM1_VCC2SF3_30025_SPO.wav,4.25,5,DMJOCSFWJN
N17_VCC2TM1_VCC2SF3_30025_SPO.wav,4.25,4,CJONPFJKEC
N05_VCC2TF1_VCC2SF3_30028_SPO.wav,3.5,4,SLNKYPUWLP
N05_VCC2TF1_VCC2SF3_30028_SPO.wav,3.5,2,JEBWBUBKRR
N05_VCC2TF1_VCC2SF3_30028_SPO.wav,3.5,4,CYRGOYCGQO
N05_VCC2TF1_VCC2SF3_30028_SPO.wav,3.5,4,LOVHPHIEOW
N05_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,2,JYAWLEGSCB
N05_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,2,BLFSLGVESL
N05_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,2,QNNFGBDHVK
N05_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,2,DDXHBVAGIN
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,AVRVYCQQOD
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,4,BKQANJMHJM
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,TWFHTSGFKK
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,UAABEQVCVY
N06_VCC2TM2_VCC2SF2_30033_HUB.wav,1.75,1,CATKVYOEPL
N06_VCC2TM2_VCC2SF2_30033_HUB.wav,1.75,2,LKXRHHURQG
N06_VCC2TM2_VCC2SF2_30033_HUB.wav,1.75,2,ESLATVLFPS
N06_VCC2TM2_VCC2SF2_30033_HUB.wav,1.75,2,VXXETEJEHU
N19_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,4,NEXNPRXKPE
N19_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,2,XIQWXGOSPO
N19_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,3,WYJEMVSWSB
N19_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,2,GOUCBIGISB
N19_VCC2TM2_VCC2SM1_30015_HUB.wav,1.5,1,XRCXPYCKBW
N19_VCC2TM2_VCC2SM1_30015_HUB.wav,1.5,1,HJWDTLTWEK
N19_VCC2TM2_VCC2SM1_30015_HUB.wav,1.5,2,OHXJSNNCRW
N19_VCC2TM2_VCC2SM1_30015_HUB.wav,1.5,2,WRIFJNHUVY
D01_VCC2TF1_VCC2SM1_30019_HUB.wav,1.5,2,VIXPQITAVL
D01_VCC2TF1_VCC2SM1_30019_HUB.wav,1.5,2,NVKXUKCTTQ
D01_VCC2TF1_VCC2SM1_30019_HUB.wav,1.5,1,ROVWDTUBEI
D01_VCC2TF1_VCC2SM1_30019_HUB.wav,1.5,1,UVSTTUOEAE
N04_VCC2TF2_VCC2SM4_30024_SPO.wav,2.75,2,KLBSYAXBED
N04_VCC2TF2_VCC2SM4_30024_SPO.wav,2.75,5,CKFXCQPXLQ
N04_VCC2TF2_VCC2SM4_30024_SPO.wav,2.75,2,GOUCBIGISB
N04_VCC2TF2_VCC2SM4_30024_SPO.wav,2.75,2,WDKPITMGQM
N16_VCC2TM1_VCC2SF3_30030_SPO.wav,1.0,1,DDUPSFCGVX
N16_VCC2TM1_VCC2SF3_30030_SPO.wav,1.0,1,COFQHFTIJE
N16_VCC2TM1_VCC2SF3_30030_SPO.wav,1.0,1,HLVDJMHKDE
N16_VCC2TM1_VCC2SF3_30030_SPO.wav,1.0,1,VFTFJEMOON
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,3,JNWEHPRXBR
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,2,DSEQMDSICB
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,1,QXURLFDFUD
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,2,ADXFTSKLTL
N09_VCC2TM2_VCC2SM1_30014_HUB.wav,3.75,3,XDMRAJFIDY
N09_VCC2TM2_VCC2SM1_30014_HUB.wav,3.75,4,MEQPTYLKTN
N09_VCC2TM2_VCC2SM1_30014_HUB.wav,3.75,4,IDOTRJSBCH
N09_VCC2TM2_VCC2SM1_30014_HUB.wav,3.75,4,UWRKUXTICD
N03_VCC2TM1_VCC2SF3_30023_SPO.wav,3.0,3,ARHQXFIHSP
N03_VCC2TM1_VCC2SF3_30023_SPO.wav,3.0,4,OHXJSNNCRW
N03_VCC2TM1_VCC2SF3_30023_SPO.wav,3.0,3,GCSYAIBVYJ
N03_VCC2TM1_VCC2SF3_30023_SPO.wav,3.0,2,ADXFTSKLTL
N04_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,4,PUDBVSDJXJ
N04_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,3,CCVSHRJNOX
N04_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,4,JNWEHPRXBR
N04_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,2,VFTFJEMOON
N05_VCC2TF1_VCC2SF4_30013_SPO.wav,2.25,1,CYRGOYCGQO
N05_VCC2TF1_VCC2SF4_30013_SPO.wav,2.25,2,AAIAJTPMWB
N05_VCC2TF1_VCC2SF4_30013_SPO.wav,2.25,2,GFKOVQFHUN
N05_VCC2TF1_VCC2SF4_30013_SPO.wav,2.25,4,IWUCKMANAY
N19_VCC2TF1_VCC2SM1_30006_HUB.wav,1.75,2,BIOASATIMP
N19_VCC2TF1_VCC2SM1_30006_HUB.wav,1.75,1,HDWTDJONTD
N19_VCC2TF1_VCC2SM1_30006_HUB.wav,1.75,1,GCFLJIJDXJ
N19_VCC2TF1_VCC2SM1_30006_HUB.wav,1.75,3,WKTWCHUTCD
N11_VCC2TF2_VCC2SF3_30003_SPO.wav,2.25,2,QAKDPTXNUT
N11_VCC2TF2_VCC2SF3_30003_SPO.wav,2.25,1,VNWGWOTUGM
N11_VCC2TF2_VCC2SF3_30003_SPO.wav,2.25,4,BDSSNFIKBU
N11_VCC2TF2_VCC2SF3_30003_SPO.wav,2.25,2,SBMIAPROOQ
N16_VCC2TM1_VCC2SM4_30018_SPO.wav,1.25,1,NEXNPRXKPE
N16_VCC2TM1_VCC2SM4_30018_SPO.wav,1.25,1,DSEQMDSICB
N16_VCC2TM1_VCC2SM4_30018_SPO.wav,1.25,2,ESLATVLFPS
N16_VCC2TM1_VCC2SM4_30018_SPO.wav,1.25,1,OAPMYFWEWM
N08_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,5,PUDBVSDJXJ
N08_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,4,LYTOOWPPUC
N08_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,2,VRBYTPFYBL
N08_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,1,VFTFJEMOON
N06_VCC2TM2_VCC2SM4_30034_SPO.wav,2.0,1,ROYFUHSMUP
N06_VCC2TM2_VCC2SM4_30034_SPO.wav,2.0,2,CNINESONRY
N06_VCC2TM2_VCC2SM4_30034_SPO.wav,2.0,3,EMDWVKSKDJ
N13_VCC2TF2_VCC2SF4_30021_SPO.wav,3.25,3,YVPIQUGUAC
N13_VCC2TF2_VCC2SF4_30021_SPO.wav,3.25,3,TXXONMLCQJ
N13_VCC2TF2_VCC2SF4_30021_SPO.wav,3.25,3,HLVDJMHKDE
N13_VCC2TF2_VCC2SF4_30021_SPO.wav,3.25,4,OEFHFQBSVF
D02_VCC2TF2_VCC2SF2_30011_HUB.wav,3.0,2,MQERRBVSYJ
D02_VCC2TF2_VCC2SF2_30011_HUB.wav,3.0,3,SGOHDMUBEI
D02_VCC2TF2_VCC2SF2_30011_HUB.wav,3.0,5,DMJOCSFWJN
D02_VCC2TF2_VCC2SF2_30011_HUB.wav,3.0,2,TXXONMLCQJ
N03_VCC2TM1_VCC2SM3_30035_SPO.wav,3.25,3,NOXXUVMPFD
N03_VCC2TM1_VCC2SM3_30035_SPO.wav,3.25,2,PLWBMRICUC
N03_VCC2TM1_VCC2SM3_30035_SPO.wav,3.25,3,BNMIMPUAHJ
N03_VCC2TM1_VCC2SM3_30035_SPO.wav,3.25,5,CJONPFJKEC
N14_VCC2TF1_VCC2SF1_30035_HUB.wav,3.25,4,SLNKYPUWLP
N14_VCC2TF1_VCC2SF1_30035_HUB.wav,3.25,3,LKQEKXHVKQ
N14_VCC2TF1_VCC2SF1_30035_HUB.wav,3.25,4,QHEDCMNNWS
N14_VCC2TF1_VCC2SF1_30035_HUB.wav,3.25,2,QNNFGBDHVK
N13_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,3,JLXQMSQNFC
N13_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,3,GDRKNDIISM
N13_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,2,UAABEQVCVY
N13_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,4,YHDWULXNYK
N18_VCC2TF1_VCC2SF4_30016_SPO.wav,3.25,3,UFXOGWAOME
N18_VCC2TF1_VCC2SF4_30016_SPO.wav,3.25,3,YMQHBDVCIG
N18_VCC2TF1_VCC2SF4_30016_SPO.wav,3.25,3,EIYEAUDNQP
N18_VCC2TF1_VCC2SF4_30016_SPO.wav,3.25,4,KPNFUHHVVQ
N10_VCC2TF2_VCC2SM2_30035_HUB.wav,4.25,3,DDUPSFCGVX
N10_VCC2TF2_VCC2SM2_30035_HUB.wav,4.25,5,BNMIMPUAHJ 
N10_VCC2TF2_VCC2SM2_30035_HUB.wav,4.25,4,QPTYDOXMGY
N10_VCC2TF2_VCC2SM2_30035_HUB.wav,4.25,5,MKJBVWJRVY
D04_VCC2TM1_VCC2SF2_30009_HUB.wav,3.25,4,WEPXQKLIHO
D04_VCC2TM1_VCC2SF2_30009_HUB.wav,3.25,2,XIQWXGOSPO
D04_VCC2TM1_VCC2SF2_30009_HUB.wav,3.25,3,YNHSIIHURY
D04_VCC2TM1_VCC2SF2_30009_HUB.wav,3.25,4,EPUXLATXNW
N10_VCC2TF1_VCC2SF1_30002_HUB.wav,4.5,4,FGTPATQCVU
N10_VCC2TF1_VCC2SF1_30002_HUB.wav,4.5,4,VJVKTDLQVY
N10_VCC2TF1_VCC2SF1_30002_HUB.wav,4.5,5,COFQHFTIJE
N10_VCC2TF1_VCC2SF1_30002_HUB.wav,4.5,5,CYRGOYCGQO
D04_VCC2TF1_VCC2SF1_30019_HUB.wav,2.25,3,YNHSIIHURY
D04_VCC2TF1_VCC2SF1_30019_HUB.wav,2.25,1,RLWDDCHHDL
D04_VCC2TF1_VCC2SF1_30019_HUB.wav,2.25,3,DSEQMDSICB
D04_VCC2TF1_VCC2SF1_30019_HUB.wav,2.25,2,GBTXOONRHX
N03_VCC2TM2_VCC2SM4_30025_SPO.wav,2.25,2,MDPNKVMLAP
