WAV_PATH,MEAN,MOS,JUDGE
N11_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25,5,LIBVMGVSJF
D04_VCC2TM2_VCC2SM1_30027_HUB.wav,3.25,4,MYBBJHPKQQ
N12_VCC2TM1_VCC2SF3_30005_SPO.wav,3.25,4,KLBSYAXBED
D03_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,3,PQTUQOLXMT
N03_VCC2TM1_VCC2SM2_30015_HUB.wav,3.25,1,PUDBVSDJXJ
N16_VCC2TM1_VCC2SM3_30018_SPO.wav,2.5,5,RBOVPIXWRT
N04_VCC2TF2_VCC2SM4_30025_SPO.wav,2.0,3,XXLFHNOTGH
N03_VCC2TM2_VCC2SF4_30023_SPO.wav,2.25,3,AXSPAACCIO
N11_VCC2TF2_VCC2SF1_30033_HUB.wav,3.25,3,DDUPSFCGVX
N04_VCC2TM2_VCC2SF2_30035_HUB.wav,2.5,3,RXNITPPHFG
N16_VCC2TM1_VCC2SF2_30034_HUB.wav,1.5,3,ROYFUHSMUP
N11_VCC2TF1_VCC2SF2_30005_HUB.wav,3.0,3,HJWDTLTWEK
N03_VCC2TM2_VCC2SF2_30004_HUB.wav,3.25,2,VFPDFPRYGF
N17_VCC2TF2_VCC2SM2_30022_HUB.wav,3.0,2,IXJNTWCESP
N03_VCC2TF2_VCC2SM4_30025_SPO.wav,2.25,1,RLWDDCHHDL
N05_VCC2TM2_VCC2SM4_30017_SPO.wav,3.0,2,MDPNKVMLAP
N19_VCC2TM1_VCC2SF2_30028_HUB.wav,2.0,4,NNVCJLFBXF
D01_VCC2TF1_VCC2SM1_30011_HUB.wav,1.5,2,LXQOGCQXRF
D04_VCC2TF2_VCC2SM1_30021_HUB.wav,4.25,5,PUDBVSDJXJ
N18_VCC2TM1_VCC2SF4_30017_SPO.wav,2.25,4,WEPXQKLIHO
D02_VCC2TM1_VCC2SM2_30013_HUB.wav,3.5,4,JMVFIVTKKI
N19_VCC2TM1_VCC2SM1_30017_HUB.wav,2.75,1,QOGTNIDPPI
D02_VCC2TM2_VCC2SF2_30021_HUB.wav,4.5,4,JMVFIVTKKI
N20_VCC2TM2_VCC2SM2_30013_HUB.wav,2.5,2,HNHYWHJMBY
N06_VCC2TM1_VCC2SM3_30025_SPO.wav,2.0,4,BKQANJMHJM
N09_VCC2TF2_VCC2SM1_30026_HUB.wav,2.75,3,QJHOADPNFF
B01_VCC2TM1_VCC2SM2_30009_HUB.wav,4.25,4,NOXXUVMPFD
N07_VCC2TM1_VCC2SM1_30032_HUB.wav,3.75,5,NNVCJLFBXF
N10_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,4,VFPDFPRYGF
N14_VCC2TM1_VCC2SF2_30011_HUB.wav,2.0,1,RJFSTCPIIK
N10_VCC2TF2_VCC2SF2_30029_HUB.wav,3.5,4,JMVFIVTKKI
N15_VCC2TF2_VCC2SM2_30031_HUB.wav,2.75,1,COTXKDGWHX
N06_VCC2TF2_VCC2SF1_30006_HUB.wav,2.0,1,LXMAENNTWL
N05_VCC2TF2_VCC2SM3_30030_SPO.wav,2.0,3,VIXPQITAVL
N08_VCC2TF2_VCC2SM1_30025_HUB.wav,3.5,5,HKTSOWATKA
N11_VCC2TM2_VCC2SM2_30014_HUB.wav,3.0,2,NVKXUKCTTQ
D05_VCC2TM2_VCC2SF1_30016_HUB.wav,3.5,4,MCBWQSCMNP
N03_VCC2TM1_VCC2SF2_30008_HUB.wav,1.25,1,XRCXPYCKBW
N11_VCC2TF1_VCC2SM2_30027_HUB.wav,1.5,2,ROYFUHSMUP
N18_VCC2TF2_VCC2SF4_30001_SPO.wav,3.0,3,OBKHAEMKQH
N18_VCC2TF1_VCC2SM3_30010_SPO.wav,2.25,4,WEPXQKLIHO
D03_VCC2TF1_VCC2SM1_30015_HUB.wav,2.5,2,PMREMXVFSM
N20_VCC2TM2_VCC2SM2_30008_HUB.wav,2.75,2,PLWBMRICUC
N06_VCC2TF1_VCC2SF1_30004_HUB.wav,2.25,1,JMVFIVTKKI
N19_VCC2TF1_VCC2SM2_30014_HUB.wav,3.25,5,DMJOCSFWJN
B01_VCC2TM2_VCC2SM3_30011_SPO.wav,2.75,3,LXMAENNTWL
N18_VCC2TF2_VCC2SF1_30019_HUB.wav,2.5,1,QAKDPTXNUT
N12_VCC2TM2_VCC2SM4_30002_SPO.wav,3.5,4,ASQHAMMLKO
N17_VCC2TF2_VCC2SM3_30001_SPO.wav,3.25,4,RBOVPIXWRT
N09_VCC2TF2_VCC2SM1_30021_HUB.wav,3.0,4,XXAHQFWSXJ
B01_VCC2TF1_VCC2SM3_30006_SPO.wav,3.25,3,HEEMFRNNAW
N20_VCC2TM2_VCC2SF2_30017_HUB.wav,2.0,2,GOIROPFNPX
N12_VCC2TM1_VCC2SM1_30022_HUB.wav,3.75,3,YLDIWVCCAX
N18_VCC2TF2_VCC2SF2_30005_HUB.wav,2.5,2,BNMIMPUAHJ
D01_VCC2TM2_VCC2SM1_30022_HUB.wav,4.25,5,CUBCNQBSRN
N10_VCC2TF1_VCC2SM2_30032_HUB.wav,4.25,4,RWOTYAVHCS
N10_VCC2TM2_VCC2SM2_30006_HUB.wav,4.333333333333333,4,LXQOGCQXRF
B01_VCC2TF1_VCC2SM2_30030_HUB.wav,2.75,1,QJHOADPNFF
B01_VCC2TF2_VCC2SM1_30015_HUB.wav,3.5,5,RJFSTCPIIK
D01_VCC2TF1_VCC2SF2_30010_HUB.wav,3.0,5,BTIUYHCCOB
N04_VCC2TF1_VCC2SF3_30005_SPO.wav,2.5,2,XIOVBEORUN
N20_VCC2TM2_VCC2SF1_30009_HUB.wav,3.25,2,PUDBVSDJXJ
N06_VCC2TM1_VCC2SF3_30019_SPO.wav,1.0,1,BHMAFFISDC
N09_VCC2TF1_VCC2SF1_30028_HUB.wav,3.0,3,PLWBMRICUC
N16_VCC2TF1_VCC2SM2_30018_HUB.wav,1.25,1,FGTPATQCVU
S00_VCC2TFX_VCC2SF2_30026_NAT.wav,4.75,5,FGTPATQCVU
N12_VCC2TM1_VCC2SF3_30010_SPO.wav,2.25,3,CIPDGISBVM
N10_VCC2TM2_VCC2SM2_30012_HUB.wav,3.3333333333333335,4,DHOGXIITKN
D04_VCC2TF1_VCC2SM1_30024_HUB.wav,2.6666666666666665,4,KIENTUUPBS
N06_VCC2TF1_VCC2SF1_30011_HUB.wav,1.5,3,XDMRAJFIDY
N11_VCC2TM2_VCC2SM3_30018_SPO.wav,3.75,3,UTUKFJJBQP
D05_VCC2TM1_VCC2SM1_30027_HUB.wav,1.75,2,ARHQXFIHSP
N13_VCC2TF2_VCC2SM2_30019_HUB.wav,2.25,2,QJHOADPNFF
D03_VCC2TF1_VCC2SF1_30026_HUB.wav,2.75,3,EORKWNRBVL
N05_VCC2TF2_VCC2SF4_30001_SPO.wav,3.5,4,QVFQUIIXUK
N08_VCC2TF2_VCC2SF2_30020_HUB.wav,4.5,5,LKQEKXHVKQ
N12_VCC2TF2_VCC2SF2_30025_HUB.wav,4.25,2,ASQHAMMLKO
N14_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,4,YNHSIIHURY
D03_VCC2TM2_VCC2SF2_30007_HUB.wav,3.0,4,CIPDGISBVM
N12_VCC2TF1_VCC2SM3_30023_SPO.wav,2.3333333333333335,3,LIBVMGVSJF
N03_VCC2TF1_VCC2SF1_30013_HUB.wav,2.75,5,NNVCJLFBXF
N04_VCC2TM1_VCC2SM1_30035_HUB.wav,3.25,4,PRDPGGQEFN
N03_VCC2TM1_VCC2SF2_30024_HUB.wav,2.0,4,JWMKIABCRV
N15_VCC2TF2_VCC2SM1_30033_HUB.wav,3.0,2,JEBWBUBKRR
B01_VCC2TM1_VCC2SM3_30017_SPO.wav,3.5,5,LIBVMGVSJF
N07_VCC2TF2_VCC2SF2_30002_HUB.wav,3.0,4,CCVSHRJNOX
N15_VCC2TF2_VCC2SM2_30021_HUB.wav,2.75,2,EIYEAUDNQP
D02_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,4,JWMKIABCRV
N08_VCC2TM2_VCC2SM2_30022_HUB.wav,3.75,4,DFNYHTYIMH
D03_VCC2TM2_VCC2SF1_30002_HUB.wav,2.5,4,NBDWXVSCII
N11_VCC2TM2_VCC2SF2_30025_HUB.wav,3.5,4,GDRKNDIISM
N10_VCC2TF1_VCC2SF3_30034_SPO.wav,3.75,3,LKXRHHURQG
D01_VCC2TF2_VCC2SM1_30011_HUB.wav,2.6666666666666665,2,HKTSOWATKA
D03_VCC2TF2_VCC2SM2_30028_HUB.wav,1.75,3,COTXKDGWHX
N12_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,4,YVPIQUGUAC
N04_VCC2TM2_VCC2SF4_30011_SPO.wav,3.5,4,HJWDTLTWEK
N13_VCC2TF2_VCC2SF1_30011_HUB.wav,2.25,2,RQDVGVMIOJ
D02_VCC2TM2_VCC2SF2_30022_HUB.wav,3.75,4,QYPGBXRPUC
N16_VCC2TM2_VCC2SM3_30016_SPO.wav,2.5,1,SOWCTMEYYY
B01_VCC2TF2_VCC2SF1_30003_HUB.wav,3.75,4,PRDPGGQEFN
N09_VCC2TF1_VCC2SM2_30012_HUB.wav,3.0,4,XDMRAJFIDY
N13_VCC2TF1_VCC2SM2_30008_HUB.wav,3.25,3,IIFYSFVTYB
N16_VCC2TM2_VCC2SM4_30026_SPO.wav,2.5,3,KIENTUUPBS
N03_VCC2TF2_VCC2SM2_30013_HUB.wav,2.25,2,XRCXPYCKBW
N17_VCC2TF2_VCC2SF1_30021_HUB.wav,4.5,5,CATKVYOEPL
B01_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,5,SGOHDMUBEI
N18_VCC2TF2_VCC2SF3_30010_SPO.wav,2.5,3,SLNKYPUWLP
D01_VCC2TF1_VCC2SM2_30012_HUB.wav,1.0,1,PLDPLDGABK
D05_VCC2TF1_VCC2SM1_30018_HUB.wav,2.75,3,EYWKUISBDL
N08_VCC2TM1_VCC2SF2_30003_HUB.wav,2.75,3,VFPDFPRYGF
N20_VCC2TM1_VCC2SM1_30031_HUB.wav,2.0,2,JEIJQOAKPQ
D01_VCC2TM1_VCC2SM2_30025_HUB.wav,3.5,4,WEPXQKLIHO
N13_VCC2TF2_VCC2SM4_30014_SPO.wav,2.25,2,PMREMXVFSM
N16_VCC2TM1_VCC2SM1_30002_HUB.wav,1.25,1,JNWEHPRXBR
D03_VCC2TM2_VCC2SF2_30014_HUB.wav,1.75,2,WETSBRJVKT
N17_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,4,IIFYSFVTYB
N07_VCC2TF1_VCC2SM2_30030_HUB.wav,3.0,3,QYPGBXRPUC
N05_VCC2TM1_VCC2SM2_30031_HUB.wav,2.0,1,XVXETGUGLK
N09_VCC2TM2_VCC2SF1_30022_HUB.wav,1.5,1,JYAWLEGSCB
N04_VCC2TF2_VCC2SF4_30019_SPO.wav,2.75,3,CIPDGISBVM
N09_VCC2TF1_VCC2SF2_30014_HUB.wav,3.5,2,WGOHDKHRBQ
N14_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,2,QJHOADPNFF
N17_VCC2TF2_VCC2SF2_30021_HUB.wav,3.75,4,DHOGXIITKN
N13_VCC2TF1_VCC2SF2_30013_HUB.wav,2.25,2,MOJSNIEKES
D04_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,3,AXSPAACCIO
N19_VCC2TM2_VCC2SF2_30004_HUB.wav,1.25,1,QOGTNIDPPI
N14_VCC2TF1_VCC2SF2_30035_HUB.wav,2.75,3,QJHOADPNFF
B01_VCC2TM2_VCC2SF1_30006_HUB.wav,4.0,3,QYPGBXRPUC
N13_VCC2TM2_VCC2SM2_30024_HUB.wav,3.25,4,XSINVYIPLE
N13_VCC2TM2_VCC2SM2_30033_HUB.wav,4.0,4,JEIJQOAKPQ
B01_VCC2TF2_VCC2SF2_30006_HUB.wav,4.0,4,NOXXUVMPFD
B01_VCC2TF2_VCC2SM3_30010_SPO.wav,3.5,2,UFXOGWAOME
D02_VCC2TM1_VCC2SF2_30006_HUB.wav,4.0,2,YVPIQUGUAC
D04_VCC2TF1_VCC2SF2_30032_HUB.wav,3.75,3,DHOGXIITKN
N06_VCC2TF1_VCC2SF3_30016_SPO.wav,1.5,2,CTMCXSWOIJ
N15_VCC2TF2_VCC2SF1_30024_HUB.wav,3.75,2,HNHYWHJMBY
D02_VCC2TF1_VCC2SF2_30020_HUB.wav,4.75,4,HKTSOWATKA
N17_VCC2TF2_VCC2SF3_30029_SPO.wav,3.25,3,ARHQXFIHSP
N18_VCC2TM2_VCC2SF3_30029_SPO.wav,3.25,4,PRDPGGQEFN
N09_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,3,DDUPSFCGVX
D01_VCC2TF1_VCC2SF1_30015_HUB.wav,3.5,3,WETSBRJVKT
N08_VCC2TM2_VCC2SF1_30007_HUB.wav,3.5,4,RQDVGVMIOJ
D04_VCC2TM1_VCC2SF2_30029_HUB.wav,4.0,4,PUDBVSDJXJ
N17_VCC2TM1_VCC2SF3_30026_SPO.wav,2.25,2,JEIJQOAKPQ
D03_VCC2TF1_VCC2SF1_30031_HUB.wav,3.0,4,CIPDGISBVM
N06_VCC2TF1_VCC2SF1_30027_HUB.wav,2.0,2,NWWPNYCLFI
N05_VCC2TM1_VCC2SM4_30019_SPO.wav,2.0,1,UTUKFJJBQP
N04_VCC2TF2_VCC2SF3_30010_SPO.wav,3.5,4,DFNYHTYIMH
N17_VCC2TM1_VCC2SF3_30015_SPO.wav,2.75,4,CIPDGISBVM
N17_VCC2TF1_VCC2SM4_30002_SPO.wav,3.25,3,RXLXILJGOV
N11_VCC2TM1_VCC2SM2_30020_HUB.wav,1.75,1,VJVKTDLQVY
N08_VCC2TF2_VCC2SM1_30029_HUB.wav,3.25,5,HKTSOWATKA
N09_VCC2TF2_VCC2SF2_30033_HUB.wav,2.5,2,JLXQMSQNFC
T00_VCC2TM1_VCC2SFX_30020_NAT.wav,4.25,5,JEIJQOAKPQ
N06_VCC2TF2_VCC2SM2_30023_HUB.wav,2.5,5,ABWTIDNSOH
N06_VCC2TM2_VCC2SM1_30025_HUB.wav,1.75,1,WETSBRJVKT
N18_VCC2TM2_VCC2SF1_30009_HUB.wav,3.0,2,PLWBMRICUC
N13_VCC2TM2_VCC2SF2_30005_HUB.wav,2.75,2,FGTPATQCVU
N06_VCC2TM2_VCC2SM2_30022_HUB.wav,3.5,5,RJFSTCPIIK
D01_VCC2TF1_VCC2SM1_30029_HUB.wav,2.25,4,BTIUYHCCOB
N09_VCC2TF2_VCC2SF2_30008_HUB.wav,2.75,3,WETSBRJVKT
N05_VCC2TF2_VCC2SM2_30027_HUB.wav,1.0,1,MQERRBVSYJ
N12_VCC2TM2_VCC2SM2_30034_HUB.wav,3.0,3,EMDWVKSKDJ
N10_VCC2TM2_VCC2SF3_30033_SPO.wav,4.25,3,WEPXQKLIHO
N18_VCC2TF1_VCC2SM4_30031_SPO.wav,2.75,2,ASQHAMMLKO
N17_VCC2TM2_VCC2SM4_30027_SPO.wav,2.5,2,JEIJQOAKPQ
B01_VCC2TF2_VCC2SM1_30030_HUB.wav,5.0,5,PMREMXVFSM
N17_VCC2TM2_VCC2SF4_30003_SPO.wav,3.5,3,VIXPQITAVL
B01_VCC2TM2_VCC2SF4_30012_SPO.wav,2.25,4,XDMRAJFIDY
N18_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,3,QYPGBXRPUC
N06_VCC2TF1_VCC2SM4_30012_SPO.wav,2.5,4,RBOVPIXWRT
N17_VCC2TM1_VCC2SM1_30002_HUB.wav,2.5,3,VIXPQITAVL
N13_VCC2TF1_VCC2SF2_30023_HUB.wav,3.0,3,EEQBRYRGWJ
N05_VCC2TM2_VCC2SF2_30030_HUB.wav,2.25,2,JYAWLEGSCB
N11_VCC2TM2_VCC2SM3_30019_SPO.wav,3.25,2,VIXPQITAVL
N18_VCC2TM2_VCC2SF2_30031_HUB.wav,3.25,5,WEPXQKLIHO
N14_VCC2TM2_VCC2SM1_30021_HUB.wav,4.25,4,LXQOGCQXRF
N10_VCC2TM2_VCC2SM4_30013_SPO.wav,4.75,5,JMVFIVTKKI
N08_VCC2TF2_VCC2SF2_30030_HUB.wav,3.6666666666666665,4,RUEDKDIDAX
N06_VCC2TM2_VCC2SM2_30010_HUB.wav,2.0,1,NPUURQDLRQ
N07_VCC2TF2_VCC2SF2_30024_HUB.wav,2.5,1,VJVKTDLQVY
N10_VCC2TF1_VCC2SF2_30031_HUB.wav,3.5,4,NWWPNYCLFI
T00_VCC2TF1_VCC2SFX_30026_NAT.wav,5.0,5,QJHOADPNFF
N18_VCC2TF2_VCC2SM1_30004_HUB.wav,3.5,3,VFPDFPRYGF
N12_VCC2TF1_VCC2SM4_30026_SPO.wav,3.25,3,TQMLLHIGYB
N08_VCC2TM1_VCC2SF2_30018_HUB.wav,4.25,5,AWCCBKBXNQ
N17_VCC2TM2_VCC2SM4_30033_SPO.wav,3.5,2,PLWBMRICUC
N05_VCC2TM1_VCC2SM1_30019_HUB.wav,3.25,4,PMREMXVFSM
T00_VCC2TF2_VCC2SFX_30009_NAT.wav,5.0,5,XRCXPYCKBW
N04_VCC2TM2_VCC2SF2_30023_HUB.wav,4.0,5,RUQRBSNGRD
N06_VCC2TF1_VCC2SF3_30005_SPO.wav,1.75,2,NVGCMLQAYQ
N04_VCC2TM1_VCC2SM1_30010_HUB.wav,2.75,4,OBKHAEMKQH
N12_VCC2TF2_VCC2SF4_30021_SPO.wav,3.75,4,XIOVBEORUN
N08_VCC2TF2_VCC2SF2_30006_HUB.wav,4.25,4,RQDVGVMIOJ
N16_VCC2TF2_VCC2SM2_30014_HUB.wav,2.25,2,DHOGXIITKN
N07_VCC2TM1_VCC2SF1_30032_HUB.wav,2.75,4,YLDIWVCCAX
N19_VCC2TF2_VCC2SM2_30029_HUB.wav,1.5,1,MQERRBVSYJ
N18_VCC2TM1_VCC2SF3_30006_SPO.wav,4.25,5,UUGVMRGTGX
N19_VCC2TM2_VCC2SF2_30030_HUB.wav,2.0,3,TJNICFVOJD
N08_VCC2TM1_VCC2SM1_30015_HUB.wav,4.25,4,HNHYWHJMBY
D04_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,5,NNVCJLFBXF
N04_VCC2TF1_VCC2SF1_30035_HUB.wav,3.5,3,PUDBVSDJXJ
D05_VCC2TM1_VCC2SF2_30031_HUB.wav,1.75,3,JWMKIABCRV
N14_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,2,PLWBMRICUC
N05_VCC2TF2_VCC2SF2_30029_HUB.wav,3.6666666666666665,2,MCVNPHALHU
N11_VCC2TF1_VCC2SF1_30012_HUB.wav,3.0,5,PRDPGGQEFN
N12_VCC2TM1_VCC2SM3_30029_SPO.wav,3.25,4,RQDVGVMIOJ
B01_VCC2TF1_VCC2SM2_30027_HUB.wav,2.5,3,CLTREYKLFH
N10_VCC2TF2_VCC2SM3_30004_SPO.wav,4.5,5,YVPIQUGUAC
N03_VCC2TF2_VCC2SF2_30020_HUB.wav,3.75,3,JLXQMSQNFC
N13_VCC2TF1_VCC2SM3_30009_SPO.wav,3.0,4,RWOTYAVHCS
N05_VCC2TM2_VCC2SF3_30034_SPO.wav,2.3333333333333335,1,PWKWEPRFJS
N11_VCC2TF1_VCC2SM2_30034_HUB.wav,3.25,4,NVGCMLQAYQ
N04_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,1,PQXATVGCWY
N12_VCC2TF2_VCC2SF3_30031_SPO.wav,2.75,3,YOULGJWBNY
N19_VCC2TM2_VCC2SM1_30009_HUB.wav,2.5,3,EORKWNRBVL
N18_VCC2TM2_VCC2SM4_30023_SPO.wav,2.25,2,JMVFIVTKKI
N16_VCC2TF2_VCC2SF1_30028_HUB.wav,2.25,1,HDWPIYXIYJ
N05_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,5,QJHOADPNFF
N12_VCC2TM1_VCC2SF3_30013_SPO.wav,1.0,1,TOWSQMKTOT
N04_VCC2TM1_VCC2SM2_30016_HUB.wav,2.75,3,HDWPIYXIYJ
N05_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,2,DHPDUUNQJC
D03_VCC2TF2_VCC2SM1_30034_HUB.wav,2.75,3,RWOTYAVHCS
N11_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,2,JMVFIVTKKI
N12_VCC2TM2_VCC2SF2_30002_HUB.wav,3.5,4,BKQANJMHJM
N08_VCC2TM2_VCC2SM2_30013_HUB.wav,2.5,4,YDSFLQGVGW
N12_VCC2TM1_VCC2SF1_30007_HUB.wav,1.75,1,LXQOGCQXRF
N14_VCC2TM2_VCC2SF1_30024_HUB.wav,3.5,2,EYWKUISBDL
B01_VCC2TM1_VCC2SM2_30013_HUB.wav,3.25,3,MYBBJHPKQQ
N03_VCC2TF1_VCC2SF1_30012_HUB.wav,1.5,1,VFPDFPRYGF
N03_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,3,JEIJQOAKPQ
N13_VCC2TF1_VCC2SF4_30015_SPO.wav,3.25,3,YOULGJWBNY
N07_VCC2TF2_VCC2SM1_30024_HUB.wav,2.25,3,PUDBVSDJXJ
D02_VCC2TM2_VCC2SM2_30019_HUB.wav,3.25,2,VJVKTDLQVY
N05_VCC2TM1_VCC2SF4_30035_SPO.wav,2.0,3,OBKHAEMKQH
N11_VCC2TF2_VCC2SF3_30033_SPO.wav,3.5,2,YVPIQUGUAC
N17_VCC2TM2_VCC2SF2_30012_HUB.wav,4.0,4,VIXPQITAVL
N18_VCC2TM2_VCC2SM1_30004_HUB.wav,2.5,1,MQERRBVSYJ
N03_VCC2TF2_VCC2SF4_30025_SPO.wav,3.25,3,VIXPQITAVL
D04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,3,SGOHDMUBEI
N12_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,2,LXQOGCQXRF
N14_VCC2TM2_VCC2SF1_30002_HUB.wav,3.5,3,QJHOADPNFF
D03_VCC2TF2_VCC2SF2_30026_HUB.wav,2.5,1,SOWCTMEYYY
N11_VCC2TF2_VCC2SF4_30014_SPO.wav,2.75,4,XIOVBEORUN
N18_VCC2TM2_VCC2SF3_30019_SPO.wav,3.0,3,MECEYYBTYN
D03_VCC2TM1_VCC2SM1_30024_HUB.wav,4.333333333333333,4,AVRVYCQQOD
N15_VCC2TF2_VCC2SM2_30005_HUB.wav,2.25,2,XIOVBEORUN
N10_VCC2TM1_VCC2SF2_30007_HUB.wav,4.5,5,MCBWQSCMNP
N17_VCC2TM1_VCC2SM1_30008_HUB.wav,3.0,2,LKQEKXHVKQ
N08_VCC2TM2_VCC2SF1_30018_HUB.wav,3.25,4,HNHYWHJMBY
B01_VCC2TF2_VCC2SF3_30001_SPO.wav,4.0,4,ARHQXFIHSP
D05_VCC2TM1_VCC2SF1_30017_HUB.wav,2.5,1,XSINVYIPLE
N10_VCC2TF1_VCC2SM3_30034_SPO.wav,3.75,5,GMBWNGFOPM
N17_VCC2TM2_VCC2SM3_30034_SPO.wav,3.5,3,HNHYWHJMBY
N17_VCC2TM2_VCC2SF2_30029_HUB.wav,3.75,4,YMQHBDVCIG
S00_VCC2TFX_VCC2SF1_30010_NAT.wav,5.0,5,PMREMXVFSM
N18_VCC2TF1_VCC2SM2_30013_HUB.wav,2.25,1,TBBOOXSKJN
D05_VCC2TF1_VCC2SM1_30029_HUB.wav,2.0,1,CCVSHRJNOX
N13_VCC2TM1_VCC2SF1_30006_HUB.wav,2.75,4,XVXETGUGLK
N05_VCC2TM2_VCC2SF3_30020_SPO.wav,1.5,2,XIOVBEORUN
N06_VCC2TF1_VCC2SM2_30017_HUB.wav,1.5,2,LXQOGCQXRF
N04_VCC2TF1_VCC2SF1_30033_HUB.wav,2.25,4,RXNITPPHFG
N17_VCC2TM1_VCC2SF4_30019_SPO.wav,3.0,5,ABWTIDNSOH
N11_VCC2TF2_VCC2SM1_30021_HUB.wav,2.75,4,VOBPCMSLMK
N19_VCC2TF2_VCC2SM2_30035_HUB.wav,2.0,1,LKQEKXHVKQ
N04_VCC2TF1_VCC2SM2_30029_HUB.wav,2.75,4,BKYIXGOVXC
N04_VCC2TM2_VCC2SF3_30033_SPO.wav,3.25,4,UUGVMRGTGX
B01_VCC2TM1_VCC2SF1_30020_HUB.wav,2.5,4,TWFHTSGFKK
N17_VCC2TF2_VCC2SM3_30034_SPO.wav,2.5,4,LKQEKXHVKQ
N03_VCC2TF2_VCC2SF1_30024_HUB.wav,3.5,2,HEEMFRNNAW
N11_VCC2TM1_VCC2SF4_30006_SPO.wav,2.25,2,KIENTUUPBS
N13_VCC2TM1_VCC2SF2_30019_HUB.wav,2.0,1,RJFSTCPIIK
N11_VCC2TM1_VCC2SM3_30004_SPO.wav,2.25,2,COTXKDGWHX
N04_VCC2TF1_VCC2SF4_30007_SPO.wav,2.5,2,LXMAENNTWL
N19_VCC2TF1_VCC2SF1_30032_HUB.wav,2.0,1,CTMCXSWOIJ
N17_VCC2TM1_VCC2SM3_30016_SPO.wav,1.75,2,PLWBMRICUC
D02_VCC2TM2_VCC2SF1_30003_HUB.wav,2.25,3,XSINVYIPLE
N18_VCC2TM2_VCC2SF4_30006_SPO.wav,3.25,2,FGTPATQCVU
B01_VCC2TF2_VCC2SM4_30025_SPO.wav,3.0,5,EKADXNBRFP
D05_VCC2TF1_VCC2SF2_30020_HUB.wav,3.0,4,JWMKIABCRV
N05_VCC2TM1_VCC2SF4_30003_SPO.wav,1.25,1,MDPNKVMLAP
N03_VCC2TF2_VCC2SM1_30021_HUB.wav,2.6666666666666665,2,BHMAFFISDC
N18_VCC2TF1_VCC2SF4_30028_SPO.wav,2.75,3,RQDVGVMIOJ
N04_VCC2TM2_VCC2SF1_30032_HUB.wav,3.25,4,PQTUQOLXMT
N05_VCC2TM2_VCC2SF3_30002_SPO.wav,2.75,3,PMREMXVFSM
B01_VCC2TF1_VCC2SM3_30011_SPO.wav,1.5,2,QAKDPTXNUT
N20_VCC2TF1_VCC2SM1_30003_HUB.wav,2.5,3,HNHYWHJMBY
N20_VCC2TF2_VCC2SF1_30008_HUB.wav,2.0,1,ASQHAMMLKO
N10_VCC2TM2_VCC2SM1_30021_HUB.wav,4.75,5,XRCXPYCKBW
B01_VCC2TF2_VCC2SM4_30014_SPO.wav,1.25,2,VVSNIDMTKI
D05_VCC2TF2_VCC2SF2_30020_HUB.wav,3.5,3,PUDBVSDJXJ
N16_VCC2TM2_VCC2SM4_30032_SPO.wav,1.75,2,JMVFIVTKKI
N19_VCC2TM1_VCC2SF2_30022_HUB.wav,1.5,1,OBKHAEMKQH
N18_VCC2TM2_VCC2SF3_30001_SPO.wav,2.75,1,XRCXPYCKBW
D02_VCC2TM1_VCC2SM2_30010_HUB.wav,3.75,5,TOKACTKUNK
N20_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,5,UUGVMRGTGX
N05_VCC2TM1_VCC2SM2_30035_HUB.wav,3.5,5,LIBVMGVSJF
N05_VCC2TF1_VCC2SM2_30006_HUB.wav,3.75,5,GMBWNGFOPM
N18_VCC2TM1_VCC2SM3_30021_SPO.wav,2.75,3,UFXOGWAOME
N04_VCC2TF2_VCC2SM4_30001_SPO.wav,2.75,1,XVXETGUGLK
D02_VCC2TF1_VCC2SF2_30009_HUB.wav,3.25,2,PLWBMRICUC
N11_VCC2TF1_VCC2SF3_30027_SPO.wav,2.5,2,PMSCCTYXUX
N12_VCC2TF2_VCC2SF2_30024_HUB.wav,4.75,4,XIOVBEORUN
N03_VCC2TF1_VCC2SM3_30002_SPO.wav,1.5,1,KCIVEMHYEV
